Vktgs,wind_speed,gravi_fts,elev_stick,elron_stick,rudder_stick,elev_surf,ailrn_surf,ruddr_surf,"nwhel,steer",trim,flap,pitch,roll,hding,"   alpha,__deg ","   _beta,__deg ","   hpath,__deg ","   vpath,__deg ","   _slip,__deg ","   __alt,ftmsl ","   ___on,runwy ","   _dist,___ft ","   thro1,_part ","   power,_1,hp "
65.79978709,7.579005865,32.14653,-0.006433535,0,-0.02774,-0.027061093,0.006790903,-0.022958538,-0.27738,0.07,0,1.495794207,-0.052458758,246.2658388,0.992278112,-1.006846208,244.707846,0.507972488,0.757136172,19.16762286,1,1044.585358,1,159.5119564
66.14382115,7.618373588,32.14653,-0.005052309,0,-0.02774,-0.030731624,0.008507741,-0.022958382,-0.27738,0.07,0,1.50640745,-0.048202379,246.2745368,1.100183237,-0.995773031,244.7052643,0.400738475,0.710223796,19.25483932,1,1055.701514,1,159.5800913
66.48494164,7.619647216,32.14653,-0.00273,0,-0.02774,-0.034246897,0.005983073,-0.022998334,-0.27738,0.07,0,1.546119071,0.014312717,246.2849945,1.212075634,-0.969962432,244.6996693,0.319801184,0.649244927,19.32089139,1,1066.766063,1,159.6487532
66.81957638,7.608177617,32.14653,-0.002270593,0,-0.02774,-0.030490885,0.010825827,-0.02301583,-0.27738,0.07,0,1.56438345,-0.086663654,246.2961423,1.152126826,-0.951292179,244.7103135,0.40792821,0.615156913,19.39367232,1,1078.022183,1,159.7186414
67.15090009,7.590457034,32.14653,-0.000183324,0,-0.02774,-0.02897944,0.011867714,-0.023096939,-0.27738,0.07,0,1.574513211,-0.212137865,246.3097503,1.14341911,-0.920786992,244.7127883,0.430740443,0.579823372,19.47323055,1,1089.195656,1,159.7895739
67.46325442,7.564459599,32.14653,0,0,-0.02774,-0.022701339,0.007544255,-0.022949279,-0.27738,0.07,0,1.563080149,-0.205330655,246.3191594,1.012469528,-0.906504099,244.7270876,0.562098727,0.5733833,19.57138569,1,1100.095853,1,159.8514115
67.78911106,7.562601714,32.14653,0,0,-0.02774,-0.022256501,0.007017589,-0.022773275,-0.27738,0.07,0,1.55662729,-0.165889286,246.3214825,0.962139544,-0.901667392,244.7360278,0.60968969,0.560108953,19.69059141,1,1111.489275,1,159.9134628
68.1204611,7.583310051,32.14653,0,0,-0.02774,-0.028340847,0.007035085,-0.022686597,-0.27738,0.07,0,1.592280096,-0.12553431,246.3194382,1.051472007,-0.895839128,244.7321196,0.550022522,0.524512457,19.8056154,1,1122.965942,1,159.9784596
68.44860409,7.600544133,32.14653,0,0,-0.02774,-0.03424304,0.006656987,-0.022666984,-0.27738,0.07,0,1.661828645,-0.077206983,246.3165297,1.16838828,-0.886228056,244.7238207,0.497134145,0.47680277,19.90878077,1,1134.421806,1,160.0432678
68.77560162,7.63123276,32.14653,0,0,-0.02774,-0.039359866,0.007354345,-0.022711354,-0.27738,0.07,0,1.748858823,-0.050417879,246.3147831,1.311225344,-0.873730153,244.7094762,0.43545131,0.419940855,20.00092624,1,1145.866785,1,160.111313
69.10580454,7.644510583,32.14653,0,0,-0.02774,-0.042886778,0.007900731,-0.022793805,-0.27738,0.07,0,1.840813092,-0.042856244,246.3163374,1.436737713,-0.849241897,244.6916924,0.398436601,0.355050043,20.08382686,1,1157.508588,1,160.1823358
69.43260997,7.642873114,32.14653,0,0,-0.02774,-0.043030407,0.00803,-0.022846622,-0.27738,0.07,0,1.916270183,-0.043540674,246.3203512,1.505447916,-0.818760178,244.6747849,0.405805913,0.295133185,20.1654534,1,1169.206543,1,160.2522379
69.75559897,7.6443632,32.14653,0,0,-0.02774,-0.041441563,0.008023944,-0.022847889,-0.27738,0.07,0,1.967042172,-0.044369386,246.3248675,1.52407599,-0.789972438,244.6590433,0.441129112,0.241080646,20.25295709,1,1180.959315,1,160.3208473
70.07524409,7.629486964,32.14653,0,0,-0.02774,-0.039597224,0.00802,-0.022812771,-0.27738,0.07,0,1.998973874,-0.044977592,246.3281193,1.512694397,-0.758881465,244.6444227,0.48855708,0.191791543,20.34951018,1,1192.764526,1,160.3889059
70.3912132,7.607789532,32.14653,0,0,-0.02774,-0.038325109,0.00802,-0.022730673,-0.27738,0.07,0,2.019967893,-0.041244596,246.3283285,1.479375005,-0.731109654,244.6318775,0.547915856,0.147230433,20.45742392,1,1204.623016,1,160.4544987
70.70360168,7.598607008,32.14652178,0,0,-0.02774,-0.037015306,0.007773479,-0.022603174,-0.27738,0.07,0,2.036488631,-0.024951808,246.3233793,1.440017921,-0.714085976,244.6209125,0.608907921,0.110125568,20.57973645,1,1216.536324,1,160.5176597
71.0135058,7.617602319,32.14652,0,0,-0.02774,-0.037288919,0.007992009,-0.022492255,-0.27738,0.07,0,2.060074472,-0.022143822,246.3137849,1.416456883,-0.709015403,244.6093052,0.660760809,0.072367827,20.71351713,1,1228.501203,1,160.5829597
71.31994225,7.659146659,32.14652,0,0,-0.02774,-0.038011936,0.008088382,-0.022402157,-0.27738,0.07,0,2.093377989,-0.0255086,246.3006216,1.399786875,-0.713534922,244.5971295,0.716019542,0.035450248,20.85869222,1,1240.515926,1,160.6504413
71.62203285,7.715725348,32.14652,0,0,-0.02774,-0.038867388,0.008111471,-0.022349264,-0.27738,0.07,0,2.13752452,-0.030494356,246.2849598,1.386791453,-0.724060728,244.5840415,0.779322934,-0.000602218,21.01785577,1,1252.585626,1,160.7218051
71.91919052,7.825633283,32.14652,0,0,-0.02774,-0.039709342,0.008133021,-0.022346043,-0.27738,0.07,0,2.191365899,-0.036364882,246.2688334,1.376116073,-0.74892874,244.5694555,0.85190946,-0.036664565,21.19246375,1,1264.7052,1,160.7962437
72.21114285,7.951443373,32.14652,0,0,-0.02774,-0.040546087,0.008152076,-0.022398685,-0.27738,0.07,0,2.254054419,-0.042789072,246.2544676,1.368172352,-0.774992125,244.553182,0.934569103,-0.073226143,21.3844453,1,1276.874486,1,160.8757755
72.49728031,8.104931284,32.14652,0,0,-0.02774,-0.04136347,0.00816,-0.022506177,-0.27738,0.07,0,2.325001627,-0.049484046,246.2442097,1.359680834,-0.802935026,244.5350041,1.028001222,-0.110637565,21.59605831,1,1289.091772,1,160.960837
72.77714714,8.265841941,32.14652,0,0,-0.02774,-0.042129119,0.00816,-0.022665685,-0.27738,0.07,0,2.404300367,-0.055956058,246.2402684,1.350067479,-0.82500859,244.5151914,1.131789577,-0.148537357,21.83009777,1,1301.356164,1,161.0488816
73.04779649,8.454961686,32.14651647,0,0,-0.02774,-0.042916825,0.008152933,-0.022861274,-0.27738,0.07,0,2.491320258,-0.061800495,246.2442323,1.340297038,-0.845819269,244.494056,1.244620327,-0.186266539,22.08611434,1,1313.550161,1,161.13962
73.30946623,8.659979332,32.14651,0,0,-0.02774,-0.043766959,0.008132603,-0.023095061,-0.27738,0.07,0,2.58623842,-0.066717132,246.25706,1.330624129,-0.861115556,244.4718823,1.366355521,-0.223611877,22.3654872,1,1325.68944,1,161.2354033
73.56791719,8.887895773,32.14651,0,0,-0.02774,-0.044679081,0.008111633,-0.023344592,-0.27738,0.07,0,2.692616008,-0.070367242,246.2806483,1.321199805,-0.870415605,244.4483829,1.50111404,-0.260946391,22.67980619,1,1338.089681,1,161.3355895
73.81838877,9.135036223,32.14651,0,0,-0.02774,-0.045644015,0.00808675,-0.023604837,-0.27738,0.07,0,2.808693743,-0.072471434,246.3146234,1.312444457,-0.873817648,244.4242974,1.646594445,-0.297208617,23.02512704,1,1350.532004,1,161.4379656
74.05830949,9.39319847,32.14651,0,0,-0.02774,-0.046648581,0.008056082,-0.023861346,-0.27738,0.07,0,2.934328887,-0.072727404,246.3590582,1.304405483,-0.869504858,244.400169,1.802645731,-0.331602468,23.40284231,1,1362.931246,1,161.5436006
74.28843553,9.675943757,32.14651,0,0,-0.02774,-0.047691164,0.008026206,-0.02409575,-0.27738,0.07,0,3.069791957,-0.071087779,246.413049,1.297215654,-0.862148067,244.376229,1.969817467,-0.363839052,23.81564049,1,1375.331002,1,161.6508851
74.51035031,9.97711966,32.14651,0,0,-0.02774,-0.048786714,0.007995522,-0.024311691,-0.27738,0.07,0,3.216683676,-0.067531104,246.4763088,1.290457675,-0.850256752,244.3524508,2.150363806,-0.394048649,24.27038482,1,1387.8532,1,161.7625475
74.72208551,10.29145422,32.14651,0,0,-0.02774,-0.049929335,0.0079645,-0.024497834,-0.27738,0.07,0,3.375027273,-0.062025323,246.5477348,1.284273491,-0.833808808,244.3292253,2.3442995,-0.421726544,24.76971237,1,1400.440916,1,161.8771577
74.92272271,10.6358099,32.14651,0,0,-0.02774,-0.051122598,0.007934185,-0.024653803,-0.27738,0.07,0,3.544655598,-0.054772678,246.6257817,1.278999989,-0.818794152,244.3065989,2.55176814,-0.446865606,25.315308,1,1413.069073,1,161.994235
75.10553014,10.97795068,32.14651,0,0,-0.02774,-0.052310411,0.00790499,-0.024775036,-0.27738,0.07,0,3.719561209,-0.046226844,246.7063231,1.274338469,-0.801808427,244.2854079,2.765559776,-0.468807034,25.88957301,1,1425.312696,1,162.1094145
75.26721426,11.31078273,32.14651,0,0,-0.02774,-0.053436172,0.007881702,-0.024863192,-0.27738,0.07,0,3.894327818,-0.036872958,246.7857434,1.270291588,-0.785182842,244.2661004,2.979394179,-0.487342802,26.4760718,1,1436.884089,1,162.21935
75.41460734,11.6568953,32.146507,0,0,-0.02774,-0.054539953,0.007867,-0.024924998,-0.27738,0.07,0,4.073875426,-0.026745437,246.8656187,1.266802124,-0.772143427,244.2477227,3.199707687,-0.503686382,27.09187161,1,1448.196071,1,162.3277845
75.55684097,12.0311524,32.1465,-0.000436892,0,-0.02774,-0.056137824,0.00785776,-0.024968962,-0.27738,0.07,0,4.271163252,-0.015304984,246.9509732,1.263329219,-0.759845406,244.2289235,3.442661569,-0.519181527,27.78424833,1,1460.029055,1,162.4434263
75.69647861,12.4322565,32.1465,-0.00212459,0,-0.02774,-0.058873657,0.007847762,-0.025004477,-0.27738,0.07,0,4.495191552,-0.002024236,247.0448659,1.25823732,-0.743987156,244.2090463,3.720880843,-0.53420966,28.59485727,1,1472.855323,1,162.5697196
75.81682756,12.85372342,32.1465,-0.004236353,0,-0.02774,-0.061626912,0.00784,-0.025023738,-0.27738,0.07,0,4.718524535,0.011482465,247.1361801,1.251217071,-0.736483302,244.1901889,4.003408611,-0.547127272,29.43755083,1,1485.230912,1,162.6915006
75.92559871,13.32655952,32.14649815,-0.011416695,0,-0.02774,-0.068782078,0.00784,-0.025045546,-0.27738,0.07,0,4.955225617,0.02600744,247.2317479,1.238846469,-0.735984932,244.1703846,4.312158283,-0.559769729,30.37981535,1,1498.074333,1,162.8204523
76.01690164,13.8157025,32.14649,-0.014302399,0,-0.02774,-0.071206598,0.00784,-0.0250802,-0.27738,0.07,0,5.188523717,0.040797369,247.3273613,1.218916241,-0.738729098,244.1503629,4.62915574,-0.572017975,31.37905755,1,1510.744707,1,162.9507583
76.09282812,14.3151701,32.14649,-0.016846677,0,-0.02774,-0.073954467,0.00784,-0.025140466,-0.27738,0.07,0,5.430207269,0.056177327,247.4260894,1.198927629,-0.739664528,244.1295874,4.959392216,-0.584411923,32.46208345,1,1523.545473,1,163.084807
76.15036512,14.80798898,32.14648851,-0.025553086,0,-0.02774,-0.08260905,0.00784,-0.025200436,-0.27738,0.07,0,5.671505252,0.071662386,247.524026,1.180173388,-0.739620803,244.1090632,5.290330625,-0.596146125,33.5805376,1,1535.919449,1,163.2146319
76.19125294,15.31032818,32.14648,-0.022736824,0,-0.02774,-0.079927712,0.00784,-0.02526833,-0.27738,0.07,0,5.90873311,0.087436815,247.6220199,1.160168465,-0.741415283,244.0885491,5.621424639,-0.607422934,34.73742712,1,1547.950355,1,163.34198
76.21712062,15.79988003,32.14647939,-0.02339008,0,-0.02774,-0.081668789,0.007838183,-0.025353633,-0.27738,0.07,0,6.16328383,0.104364822,247.7252252,1.145789306,-0.734023213,244.0672828,5.968579056,-0.618648001,35.99149371,1,1560.218902,1,163.4718822
76.22856765,15.99926229,32.14647003,-0.021845714,0,-0.02774,-0.081650069,0.007810104,-0.025409792,-0.27738,0.07,0,6.430112733,0.122522815,247.8293248,1.129858942,-0.659884314,244.0478519,6.316323346,-0.62804523,37.30175204,1,1572.316927,1,163.5930915
76.22890491,16,32.14647,-0.023461998,0,-0.02774,-0.085326529,0.007760849,-0.025233055,-0.27738,0.07,0,6.733990928,0.143646483,247.9331542,1.130085078,-0.545342697,244.0340962,6.6766024,-0.627962037,38.7615224,1,1585.036671,1,163.674866
76.21629174,16,32.14647,-0.032036924,0,-0.02774,-0.094081298,0.00774075,-0.024864253,-0.27738,0.07,0,7.034011875,0.163885448,248.0193216,1.134863957,-0.453781298,244.0261601,7.027025435,-0.618941455,40.24159017,1,1597.262898,1,163.7197554
76.19161884,16,32.14646105,-0.033210928,0,-0.02774,-0.095609824,0.007748946,-0.02437586,-0.27738,0.07,0,7.33165719,0.181398053,248.0849997,1.141222772,-0.38647785,244.0221384,7.372839304,-0.603954268,41.77397616,1,1609.289605,1,163.742679
76.15462585,16,32.14646,-0.048552625,0,-0.02774,-0.109154862,0.007791578,-0.023812744,-0.27738,0.07,0,7.624777357,0.194962045,248.1294712,1.137975109,-0.342603886,244.0203279,7.724752387,-0.585224453,43.39022472,1,1621.390477,1,163.7518159
76.10556914,16,32.14645148,-0.050710924,0,-0.02774,-0.109219149,0.007868189,-0.023198582,-0.27738,0.07,0,7.912776931,0.20349816,248.1525115,1.12291848,-0.321244189,244.0194022,8.084671404,-0.564238356,45.14122593,1,1633.933046,1,163.7510035
76.04512137,16,32.14644131,-0.045929135,0,-0.02774,-0.10413045,0.007966858,-0.022606222,-0.27738,0.07,0,8.202200735,0.204995606,248.1511263,1.111555704,-0.324213904,244.0180306,8.441920393,-0.543367979,47.01182063,1,1646.737675,1,163.7424653
75.97753914,16,32.14644,-0.046947446,0,-0.02774,-0.10490326,0.008069535,-0.022114883,-0.27738,0.07,0,8.477682264,0.19955766,248.1289972,1.105139056,-0.346542848,244.0149342,8.776779841,-0.52598624,48.86411546,1,1658.890553,1,163.7290044
75.89894415,16,32.14643226,-0.061217993,0,-0.02774,-0.117593194,0.008159661,-0.021718136,-0.27738,0.07,0,8.753416763,0.188021152,248.0904957,1.095767757,-0.383140215,244.0090222,9.115547445,-0.512033808,50.81438976,1,1671.206201,1,163.7111865
75.81801685,16,32.14643,-0.082542742,0,-0.02774,-0.134101976,0.008232581,-0.02145254,-0.27738,0.07,0,8.980471613,0.172643831,248.0442056,1.062307984,-0.425259476,244.0004902,9.425148306,-0.503254718,52.67822169,1,1682.551052,1,163.6917882
75.73176181,16.00234557,32.14642447,-0.121705002,0,-0.02774,-0.162830815,0.008304256,-0.02127702,-0.27738,0.07,0,9.147110175,0.153239558,247.9904113,0.974033404,-0.473583957,243.9890675,9.728213883,-0.498187835,54.63097143,1,1694.058914,1,163.6727189
75.64422779,16.00926847,32.14641508,-0.15457199,0,-0.02774,-0.18277966,0.008379362,-0.021185399,-0.27738,0.07,0,9.236233011,0.129392066,247.9298565,0.828761531,-0.527986299,243.9742829,10.00731813,-0.497242794,56.73640802,1,1706.103584,1,163.65655
75.560835,16.019725,32.146405,-0.16336,0,-0.02774,-0.181915,0.00846,-0.021175,-0.27738,0.07,0,9.26439,0.1005,247.86369,0.664005,-0.58611,243.955375,10.237615,-0.50166,59.051945,1,1719.02112,1,163.641725
75.48609965,16.03123777,32.1464,-0.16336,0,-0.02774,-0.177496928,0.008529086,-0.021271442,-0.27738,0.07,0,9.274630748,0.067826891,247.7975715,0.532021697,-0.641027306,243.9322891,10.40798256,-0.512565791,61.52558814,1,1732.563097,1,163.6256279
75.42351467,16.04205296,32.14639394,-0.166279221,0,-0.02774,-0.179557956,0.008562113,-0.021463242,-0.27738,0.07,0,9.297009993,0.036358585,247.7427816,0.457746285,-0.682570646,243.9073625,10.5242762,-0.528279817,63.9034641,1,1745.405811,1,163.6102502
75.36558864,16.05286453,32.14638389,-0.169170423,0,-0.02774,-0.182891702,0.00857,-0.021721184,-0.27738,0.07,0,9.337033702,0.00666143,247.6993094,0.421722178,-0.711269433,243.8805401,10.6161887,-0.547013422,66.26255662,1,1758.02586,1,163.5950283
75.30916369,16.06404168,32.14637359,-0.167727988,0,-0.02774,-0.182602488,0.00855717,-0.022022447,-0.27738,0.07,0,9.393765799,-0.020415929,247.6680641,0.412236425,-0.726915272,243.8523026,10.69652931,-0.567133958,68.615279,1,1770.511142,1,163.5796146
75.25106703,16.07502543,32.14637,-0.16766941,0,-0.02774,-0.18389616,0.008529514,-0.02232803,-0.27738,0.07,0,9.466356959,-0.044536876,247.649059,0.419663924,-0.729531562,243.8228896,10.77565266,-0.587288286,70.99650715,1,1783.051772,1,163.5641395
75.19183133,16.0854705,32.1463633,-0.167101557,0,-0.02774,-0.18429762,0.008493206,-0.02258746,-0.27738,0.07,0,9.545827892,-0.064712173,247.6417103,0.433106939,-0.720821059,243.7939425,10.85578072,-0.605386841,73.329734,1,1795.245238,1,163.5491011
75.12833763,16.09624222,32.14635344,-0.16657,0,-0.02774,-0.184338515,0.008447214,-0.0228077,-0.27738,0.07,0,9.630194057,-0.082137021,247.6434712,0.4467307,-0.703281913,243.7647015,10.94160876,-0.621293118,75.72423219,1,1807.660801,1,163.5336497
75.06223174,16.10712091,32.14634375,-0.16657,0,-0.02774,-0.184439985,0.008404992,-0.022967527,-0.27738,0.07,0,9.712724832,-0.096748954,247.6520059,0.456252756,-0.680070076,243.7363595,11.03018644,-0.633923504,78.11836866,1,1819.972706,1,163.5179694
74.99270893,16.11875733,32.14634,-0.16657,0,-0.02774,-0.184255217,0.008377101,-0.023058696,-0.27738,0.07,0,9.792802159,-0.109586313,247.6646273,0.461396307,-0.653909183,243.7086445,11.12118999,-0.643303049,80.55909079,1,1832.422364,1,163.5019561
74.91973151,16.13010343,32.14633328,-0.16657,0,-0.026536725,-0.184102778,0.008356556,-0.021883447,-0.265353975,0.07,0,9.87122737,-0.12144037,247.6789934,0.464065441,-0.62657249,243.6814822,11.21324124,-0.649431436,83.05875821,1,1845.063116,1,163.4851998
74.84455703,16.14187101,32.14632283,-0.170056398,0,-0.02595,-0.187240757,0.008342826,-0.021278479,-0.25949,0.07,0,9.946608224,-0.132818426,247.6926512,0.464105676,-0.601106021,243.6552921,11.30492868,-0.652610816,85.57673204,1,1857.692777,1,163.4682595
74.76764437,16.15345098,32.14632,-0.175152296,0,-0.02595,-0.191407064,0.008332403,-0.021201631,-0.25949,0.07,0,10.01390904,-0.144282526,247.7033867,0.457458921,-0.579341377,243.6300492,11.39503751,-0.653080859,88.10749522,1,1870.280827,1,163.4511954
74.68880796,16.16498222,32.14631213,-0.202975186,0,-0.02595,-0.214033315,0.00833,-0.021093439,-0.25949,0.07,0,10.03973083,-0.156403067,247.7099587,0.409782773,-0.562330575,243.6053145,11.4847093,-0.65162354,90.66031851,1,1882.874651,1,163.4332443
74.61516619,16.17647567,32.14630212,-0.231198144,0,-0.02595,-0.235126326,0.00834576,-0.02092816,-0.25949,0.07,0,10.00220972,-0.169968393,247.7101823,0.31830456,-0.55245806,243.581735,11.55119174,-0.648584432,93.20532666,1,1895.3435,1,163.415142
74.55234959,16.1885221,32.14629186,-0.242787178,0,-0.02595,-0.239521338,0.008390721,-0.020759692,-0.25949,0.07,0,9.904414281,-0.186099295,247.7037403,0.201284029,-0.549663821,243.5588852,11.57644744,-0.645589603,95.7457335,1,1907.743952,1,163.3970538
74.50278375,16.20060205,32.14628127,-0.247344222,0,-0.02595,-0.239153457,0.008443654,-0.020607768,-0.25949,0.07,0,9.769065917,-0.20561877,247.6909799,0.088005604,-0.552651684,243.5361347,11.55258852,-0.643742911,98.31353084,1,1920.282536,1,163.3790287
74.46697729,16.2120112,32.14628,-0.24453094,0,-0.02595,-0.234533269,0.008494674,-0.020482783,-0.25949,0.07,0,9.629122104,-0.22815003,247.6727292,0.00793155,-0.560062314,243.5134329,11.48362916,-0.643523196,100.8736524,1,1932.843472,1,163.3617713
74.44085327,16.22358871,32.14627107,-0.247415479,0,-0.02595,-0.237693879,0.008526775,-0.020389675,-0.25949,0.07,0,9.505421003,-0.252755425,247.6503564,-0.033953963,-0.570734286,243.490344,11.38848523,-0.644956927,103.4090083,1,1945.380923,1,163.3450563
74.42269823,16.23416078,32.14627,-0.24781,0,-0.027374782,-0.238331032,0.008545919,-0.021749064,-0.273729859,0.07,0,9.403014282,-0.276316188,247.627364,-0.052582327,-0.582307376,243.4688105,11.29069808,-0.647414427,105.6918958,1,1956.774663,1,163.3307156
74.40783559,16.24525112,32.14626253,-0.246435746,0,-0.02774,-0.237797436,0.008564938,-0.022070125,-0.27738,0.07,0,9.307511138,-0.302014933,247.6015534,-0.055256903,-0.595082716,243.4452581,11.18213291,-0.651233978,108.0662016,1,1968.735535,1,163.3165508
74.39540466,16.25665545,32.14625263,-0.24597,0,-0.026421598,-0.238277615,0.008577365,-0.020748963,-0.264203341,0.07,0,9.219513566,-0.329150056,247.5744825,-0.047372585,-0.607363183,243.4196033,11.06988274,-0.656697669,110.495963,1,1981.099283,1,163.3029557
74.384922,16.26840117,32.14624225,-0.24597,0,-0.027336402,-0.238837556,0.00858,-0.021689638,-0.273346276,0.07,0,9.135536242,-0.356473467,247.5480353,-0.037050916,-0.617918981,243.3925523,10.95944338,-0.663340893,112.9313543,1,1993.616961,1,163.2902264
74.37655567,16.27993913,32.14623157,-0.24597,0,-0.026230306,-0.239081813,0.00858,-0.020632476,-0.262291493,0.07,0,9.052435792,-0.38348102,247.52331,-0.028302049,-0.625568998,243.364247,10.85175979,-0.670749134,115.3480415,1,2006.164673,1,163.278475
74.37048944,16.29081731,32.1462211,-0.247606854,0,-0.02595,-0.240693479,0.008571104,-0.020413376,-0.25949,0.07,0,8.967613414,-0.409881166,247.5012564,-0.023255846,-0.629436703,243.3350735,10.74625423,-0.678628713,117.7399289,1,2018.710788,1,163.2673158
74.36717877,16.30141431,32.14622,-0.24781,0,-0.02595,-0.240702166,0.00857,-0.020482611,-0.25949,0.07,0,8.880146978,-0.435362126,247.4821891,-0.021697719,-0.62979,243.3055749,10.6415766,-0.686339355,120.0919125,1,2031.17396,1,163.2568467
74.36678772,16.31229722,32.14621096,-0.24781,0,-0.02595,-0.240517364,0.008560965,-0.020535177,-0.25949,0.07,0,8.789815773,-0.460194687,247.4655095,-0.021994662,-0.627458879,243.2756431,10.53559651,-0.69352896,122.4287264,1,2043.682277,1,163.2474827
74.36939422,16.32358543,32.14621,-0.24781,0,-0.02595,-0.240375056,0.008550389,-0.020578444,-0.25949,0.07,0,8.697533876,-0.484425237,247.4507151,-0.022972276,-0.623173341,243.2455037,10.42800351,-0.699938212,124.7482666,1,2056.224441,1,163.2389111
74.37511142,16.33413888,32.1461999,-0.24781,0,-0.02595,-0.240279411,0.008539902,-0.020610098,-0.25949,0.07,0,8.604151012,-0.508117859,247.4372296,-0.024047455,-0.617005751,243.2153583,10.31903995,-0.705330315,127.0432954,1,2068.768686,1,163.2311391
74.38392062,16.34466222,32.14618946,-0.24781,0,-0.02595,-0.240218368,0.00853,-0.020619456,-0.25949,0.07,0,8.510598784,-0.531290151,247.4244154,-0.024822298,-0.610170849,243.1853842,10.20938331,-0.709568593,129.3017948,1,2081.252543,1,163.2246691
74.39527506,16.35481938,32.14618,-0.24781,0,-0.02595,-0.240187749,0.00853,-0.020608499,-0.25949,0.07,0,8.419635321,-0.553547896,247.4118245,-0.025227259,-0.603592738,243.1564138,10.10224865,-0.712679342,131.466513,1,2093.348131,1,163.21866
74.40500654,16.36136087,32.14618,-0.24781,0,-0.02595,-0.240167559,0.00853,-0.020595039,-0.25949,0.07,0,8.355647165,-0.569134409,247.4025372,-0.025382047,-0.599043307,243.1360894,10.02663118,-0.714287795,132.9703961,1,2101.837107,1,163.2148038
74.41881476,16.36982123,32.14618,-0.24781,0,-0.02595,-0.240154158,0.00853,-0.020572475,-0.25949,0.07,0,8.2760175,-0.588558062,247.3902798,-0.025451684,-0.594150369,243.1108319,9.932342538,-0.715801323,134.8241932,1,2112.385823,1,163.2107078
74.4369676,16.37956955,32.14616924,-0.24781,0,-0.02595,-0.240139244,0.00853,-0.020538487,-0.25949,0.07,0,8.185018133,-0.610873976,247.3750432,-0.025433109,-0.589648077,243.0819205,9.824413554,-0.716950166,136.9177111,1,2124.41947,1,163.2068462
74.45854595,16.38955772,32.14616,-0.24781,0,-0.02595,-0.240124739,0.00853,-0.020493693,-0.25949,0.07,0,8.090497245,-0.634272682,247.3575759,-0.025394216,-0.586298896,243.0517806,9.712213534,-0.717648332,139.0633498,1,2136.894457,1,163.2036505
74.48385951,16.39978646,32.14616,-0.24781,0,-0.02595,-0.240114495,0.00853,-0.02044798,-0.25949,0.07,0,7.99232606,-0.658893105,247.3375423,-0.025407525,-0.584299855,243.0202796,9.595664589,-0.71805515,141.2613636,1,2149.828403,1,163.2011605
74.51221568,16.40991339,32.14614847,-0.24781,0,-0.02595,-0.240104233,0.008535767,-0.020401164,-0.25949,0.07,0,7.893787197,-0.683973082,247.3155122,-0.025510741,-0.583673862,242.9883271,9.478705071,-0.718339947,143.4370031,1,2162.79062,1,163.1994976
74.54327791,16.41983246,32.14614,-0.24781,0,-0.02595,-0.240088119,0.00854,-0.020356237,-0.25949,0.07,0,7.79594873,-0.709247653,247.2918799,-0.025712576,-0.584222187,242.9561786,9.362617082,-0.718663865,145.5678103,1,2175.646033,1,163.1987046
74.577314,16.42964787,32.14613387,-0.24781,0,-0.02595,-0.240073871,0.008546129,-0.020321613,-0.25949,0.07,0,7.697860024,-0.734931301,247.2666816,-0.026018392,-0.58564357,242.9234667,9.246278821,-0.719159362,147.6758684,1,2188.526256,1,163.1987261
74.61476254,16.43944171,32.14613,-0.245450606,0,-0.02595,-0.23780061,0.00855,-0.020290713,-0.25949,0.07,0,7.599647192,-0.761217188,247.2399278,-0.025076379,-0.587614347,242.8898219,9.128228026,-0.719920025,149.7806545,0.357113231,2201.553579,1,163.1995765
74.65115445,16.44822701,32.14612422,-0.24519714,0,-0.02595,-0.237874422,0.00855,-0.020274223,-0.25949,0.07,0,7.513936604,-0.785297046,247.2148162,-0.021551203,-0.589522674,242.8586991,9.021915729,-0.7208901,151.6678253,0,2213.383018,1,163.2010891
74.68967925,16.45690479,32.14611488,-0.240374983,0,-0.02595,-0.233592834,0.008555119,-0.020264881,-0.25949,0.07,0,7.433205069,-0.80947321,247.1892063,-0.0139276,-0.591255341,242.8270385,8.916596887,-0.72211201,153.5325526,0,2225.211194,1,163.2032514
74.73443358,16.46639639,32.14611,-0.22819122,0,-0.02595,-0.2234953,0.00856,-0.02026,-0.25949,0.07,0,7.363821572,-0.836358253,247.160384,0.012392494,-0.59261977,242.7913101,8.80244314,-0.723716617,155.5724102,0,2238.313381,1,163.2064406
74.77900432,16.47575466,32.14610421,-0.218413926,0,-0.02595,-0.217053334,0.008554212,-0.020265788,-0.25949,0.07,0,7.326471682,-0.86310475,247.131342,0.059975217,-0.593048425,242.7547082,8.701069146,-0.725216606,157.5851507,0,2251.402576,1,163.2104508
74.8194302,16.48463954,32.1461,-0.216445341,0,-0.02595,-0.217404984,0.008544288,-0.02027,-0.25949,0.07,0,7.309419796,-0.888337515,247.1034574,0.106783593,-0.592543042,242.7184321,8.624791385,-0.726131291,159.5013316,0,2263.989877,1,163.2149047
74.85853212,16.49369186,32.14609408,-0.216158364,0,-0.02595,-0.218157957,0.008528163,-0.02027,-0.25949,0.07,0,7.295750582,-0.913706991,247.0748112,0.142645572,-0.591353262,242.6800897,8.565581727,-0.726469184,161.4579451,0,2276.94129,1,163.2199443
